sample_id,split,previous_label,reviewed_label,final_label,review_source,reviewer_role,reviewer_confidence,review_status,annotation_version,scene_group_id,duplicate_group_id,raw_sha256
ie1_train_hills_or_ridge_curiosity_100_MAST_163_jpg.rf.fc06550ff10928229d7b5b23edb03_f9bcc043cbd9,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_163,dup_f9bcc043cbd9809c,f9bcc043cbd9809cafe3b594b5d474c6ba3fbc09ca0d34affea9a136eb202e23
ie1_train_hills_or_ridge_curiosity_100_MAST_164_jpg.rf.2d67319988835af743122c0e38159_fc499a2aa708,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_164,dup_fc499a2aa708df29,fc499a2aa708df29491ed71b3ec0d5bd60e16ef30ecb04d47879158a41c9526c
ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,validation,0,0,0,repeat_author_blind_review_pr28,repeat_author_review,low,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_277,dup_b5d4874d915fab32,b5d4874d915fab322cd1c3bc670ffc0851c4cbee5e53cffa07d329a9c08b4ddb
ie1_train_hills_or_ridge_curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd6155_aef0d544fb07,validation,1,0,0,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_313,dup_aef0d544fb0751e2,aef0d544fb0751e24d5d3dae3243266be3854ccbe34ef294970e2049bb62d708
ie1_train_hills_or_ridge_curiosity_100_MAST_315_jpg.rf.5ace5fb5f279133814049ea19da38_14b925b2010e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_315,dup_14b925b2010eeab5,14b925b2010eeab53bf016f6b2aeac7a982d5f88e350f4d81ee3107f8ee9a9ec
ie1_train_hills_or_ridge_curiosity_1100_MAST_1038_jpg.rf.eab2d58e00610f1818df2fe3823_ead9a140a011,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1038,dup_ead9a140a01171f6,ead9a140a01171f6b89c35574ead3ceeb067c7293dbfc90eabb1876c538de2b2
ie1_train_hills_or_ridge_curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581a_b6cf1c48e752,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1145,dup_b6cf1c48e75293c7,b6cf1c48e75293c78eac98f43f1e77742e49efcb613e52e341adb3ea46bba0db
ie1_train_hills_or_ridge_curiosity_1100_MAST_1147_jpg.rf.cc7f22a34e285802cac312af307_fd4a63c858c0,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1147,dup_fd4a63c858c04fa5,fd4a63c858c04fa54fcffc7626cb961004d0c28b1c9dc9c3cd18782d73e2688e
ie1_train_hills_or_ridge_curiosity_1100_MAST_1163_jpg.rf.8de4a7cf83e6287de8c56d52f24_104965fc827e,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1163,dup_104965fc827e849d,104965fc827e849d547078233a732f55d51d0733172ef8de9e930b26d8acaeb4
ie1_train_hills_or_ridge_curiosity_1100_MAST_1168_jpg.rf.93bfc1f8366180acfb1140811b4_90144d4d0671,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1168,dup_90144d4d0671266a,90144d4d0671266a1500c32db8429c6a431b7106ee7bb1b0f60e0b900b3021e8
ie1_train_hills_or_ridge_curiosity_1100_MAST_1170_jpg.rf.b1467589b058b52f3de601c99f3_b9be4207db66,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1170,dup_b9be4207db664aa0,b9be4207db664aa02bc1defc8a34aacd6910c31ac0544ba7cee7fe2413152894
ie1_train_hills_or_ridge_curiosity_1100_MAST_1171_jpg.rf.60b111c21aed88918ee22604f38_0600de862f27,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1171,dup_0600de862f27e815,0600de862f27e8158893a05404222fe2231b4f7ba630eb1846e4dedb4f450461
ie1_train_hills_or_ridge_curiosity_1100_MAST_1172_jpg.rf.9a15f1fe97f09712c11e788f7bc_606676e8f074,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1172,dup_606676e8f074bf66,606676e8f074bf663bafa10edfee37d932420a9ee5202f3255ede73fc0b1457d
ie1_train_hills_or_ridge_curiosity_1100_MAST_1173_jpg.rf.4fff02571318e59921f99099013_db3c79569132,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1173,dup_db3c7956913288d6,db3c7956913288d604826b9f5f010d63829aa5e81e51fde062f3f37b89e6ffa1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1174_jpg.rf.2b972ad0feb812773fadabc92c6_7a901310c22c,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1174,dup_7a901310c22c2998,7a901310c22c29980d2b5da2eee7eda0863c69d3f2e56a89de795e89299eff3a
ie1_train_hills_or_ridge_curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380_c9b0414b7887,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,medium,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1176,dup_c9b0414b78879057,c9b0414b78879057e426bc1ae82147194d18928155673db6d8b5ef96772aab84
ie1_train_hills_or_ridge_curiosity_1100_MAST_1269_jpg.rf.38e7e00303ab4f198c465e7145e_376c72e074f9,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1269,dup_376c72e074f9b294,376c72e074f9b2943dd035fa9336a170bda849bec4342b7f20efd4348d85d067
ie1_train_hills_or_ridge_curiosity_1100_MAST_1317_jpg.rf.24febca7e778b89770f5e038e01_5370dd7aaac5,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1317,dup_5370dd7aaac59790,5370dd7aaac59790a2f79e407ec3c1a5a251f325e560f183af32d1c85b47cf7d
ie1_train_hills_or_ridge_curiosity_1100_MAST_1320_jpg.rf.8d2d0d4447a3f0d43492e00db63_a77335552f89,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1320,dup_a77335552f892f2b,a77335552f892f2b794b5e46dc6f4d2a2535de3d950cf8465ce0abde36588245
ie1_train_hills_or_ridge_curiosity_1100_MAST_1323_jpg.rf.b3a6ffee922f233b51e144e43e6_d84efb971acf,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1323,dup_d84efb971acf31be,d84efb971acf31be2ec4e2f4d6d13c8122dbc9ae92063071f377f7c3d1b5efbb
ie1_train_hills_or_ridge_curiosity_1100_MAST_1324_jpg.rf.cb12a5f1b2ba74cdbe133d37189_fa6d2235ba6c,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1324,dup_fa6d2235ba6c09d0,fa6d2235ba6c09d046ff604fbf90432533f3ca61cd78727038d96829e19ee908
ie1_train_hills_or_ridge_curiosity_1100_MAST_1325_jpg.rf.b6200698a35f8b36d18f7c27d9c_46817cac5bb9,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1325,dup_46817cac5bb949b8,46817cac5bb949b8035da46f70aed96d96d63d7b8af7bc3f52039d4d908f6530
ie1_train_hills_or_ridge_curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab43_1100ef4e8bdf,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1327,dup_1100ef4e8bdfdf18,1100ef4e8bdfdf1831d906b9236946bcc6cbc011c08774ead508737c5edf6dfc
ie1_train_hills_or_ridge_curiosity_1100_MAST_1328_jpg.rf.28e2e7ed2535cd9f24491627688_8e12c9e1ba8b,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1328,dup_8e12c9e1ba8b4d42,8e12c9e1ba8b4d424262a65e63c2f565902b350e910764dd15c482fb7f7a3f8f
ie1_train_hills_or_ridge_curiosity_1100_MAST_1330_jpg.rf.29eb7784198fc8a397ab6eebc09_7128f4c1f091,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1330,dup_7128f4c1f0918f49,7128f4c1f0918f49a4bcab97e21d85b04cef50a839c8ecd80b34045485628895
ie1_train_hills_or_ridge_curiosity_1100_MAST_1430_jpg.rf.34ee2e59da72315318559b4e7c4_18c1e5813dc6,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1430,dup_18c1e5813dc6c9fe,18c1e5813dc6c9fe38c94d0761a8d1de1269495d194272b04d4966c736e73186
ie1_train_hills_or_ridge_curiosity_1100_MAST_1431_jpg.rf.b41117c2c419213774f1ebf92ab_90e865f0555c,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1431,dup_90e865f0555c3a03,90e865f0555c3a03cafdc1ceec68023c6b5fd62a211883eec399d264509d5c94
ie1_train_hills_or_ridge_curiosity_1100_MAST_1433_jpg.rf.c664042bfeb5e3c4cb9af56f0c6_86e479549bc3,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1433,dup_86e479549bc3013c,86e479549bc3013c51b8befdc35ee3d44bf022ac1615147368d227ecbbe0505c
ie1_train_hills_or_ridge_curiosity_1100_MAST_1434_jpg.rf.69834f0b873e55eccab767c37ff_c092f1b9cca6,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1434,dup_c092f1b9cca6872b,c092f1b9cca6872bd961e765170bc198f69b6c168dd0f469d0436a464c7e4e65
ie1_train_hills_or_ridge_curiosity_1100_MAST_1436_jpg.rf.d36ecc957e60e32c99af4e7bb67_a2e9046c772f,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1436,dup_a2e9046c772f477f,a2e9046c772f477ffa7c8fc67039fec41e75db06875595e93b1e8f793cbb63e2
ie1_train_hills_or_ridge_curiosity_1100_MAST_1437_jpg.rf.427fdfd770bab5460b44b006cd0_b42745d6ebca,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1437,dup_b42745d6ebcaa796,b42745d6ebcaa796cccc17a15df21bfcb4e9d207cf8065c2fabae10a7f367d0d
ie1_train_hills_or_ridge_curiosity_1100_MAST_1441_jpg.rf.7b3ae0661daeaed49c94c749984_4f976e5ebe1a,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1441,dup_4f976e5ebe1ad82f,4f976e5ebe1ad82f848c3f3bb0d75f3412380af564139ceebc604274d13af524
ie1_train_hills_or_ridge_curiosity_1100_MAST_1445_jpg.rf.7fbd94d62433462d258858cd86d_72549da48959,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1445,dup_72549da489598262,72549da4895982625ccdb60252c9c7b703f44e62bc4110e09ed5887dbd16f78b
ie1_train_hills_or_ridge_curiosity_1100_MAST_1447_jpg.rf.c0fc3abcae5e98136f49e07f719_62be69373193,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1447,dup_62be693731938ebb,62be693731938ebb2867d5ab487eb86bc3be7615a189c28d1e69ba0b5abf0a6a
ie1_train_hills_or_ridge_curiosity_1100_MAST_1450_jpg.rf.db18c26d7708b5214b162c7a6e7_fb34778f3e49,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1450,dup_fb34778f3e49f29e,fb34778f3e49f29efa27e51f8332f3c691de04b37bdc47bfc1953abcbe973a16
ie1_train_hills_or_ridge_curiosity_1100_MAST_1452_jpg.rf.d6d473ce5ae76f35dba6db979cb_f7f8eb77152e,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1452,dup_f7f8eb77152e54e8,f7f8eb77152e54e8fb2da72d224a3d27a463e6b74d40e3f308d915c150430308
ie1_train_hills_or_ridge_curiosity_1100_MAST_1453_jpg.rf.5934ad4fff15e5f33542aa8aa9d_35a3790f8279,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1453,dup_35a3790f8279bccd,35a3790f8279bccd7ce448c66d42abac595b5664d90ad9efef70db233df355e4
ie1_train_hills_or_ridge_curiosity_1100_MAST_1454_jpg.rf.406c9a550ee819159fe75c06efa_c1449788166a,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1454,dup_c1449788166a0d68,c1449788166a0d6857a12eb28649d087fa51cd523b71012fe0b62750fb7af0c7
ie1_train_hills_or_ridge_curiosity_1100_MAST_1455_jpg.rf.f449ff4fa0e51b4cca42a7ff237_6516210c7f47,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1455,dup_6516210c7f47d9ac,6516210c7f47d9acc1e4d503fe5a15642afc5cb2012248ec17caa4b813255932
ie1_train_hills_or_ridge_curiosity_1100_MAST_1456_jpg.rf.276a5a0fc2e622f1473939dfe72_fb62a93a3fd9,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1456,dup_fb62a93a3fd92025,fb62a93a3fd92025100fa248fb038bb2ef62c6b5d117813a5a357bf57cbd1060
ie1_train_hills_or_ridge_curiosity_1100_MAST_1505_jpg.rf.faefab36ede04ef2da11b9af33d_5317fcf70905,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1505,dup_5317fcf70905e2ae,5317fcf70905e2aebb3b6e627fba0ce491417a0ba59bcfbff813a936f78c67e9
ie1_train_hills_or_ridge_curiosity_1100_MAST_1517_jpg.rf.5cb4bcdb36b141197a51c96d227_594bdfa8a6c2,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_1517,dup_594bdfa8a6c283dc,594bdfa8a6c283dc4e31fc5b6d5be15a25eda294d175542bbb1af58fd5c03fb6
ie1_train_hills_or_ridge_curiosity_1100_MAST_709_jpg.rf.fe84e597f39f13d8e7e8cf8a66a7_fc3bcfc9c684,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_709,dup_fc3bcfc9c6842110,fc3bcfc9c68421100782b6b7ad75f10e8f4ccc5932ccd8ae3d47615073a23cc8
ie1_train_hills_or_ridge_curiosity_1100_MAST_785_jpg.rf.8a8286f20ad303c952823dfde982_f0ec1a141f5d,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_785,dup_f0ec1a141f5d750b,f0ec1a141f5d750ba03044bdc1c6a08edb70087c6b9401e7cc46b730cf916ab6
ie1_train_hills_or_ridge_curiosity_1100_MAST_809_jpg.rf.61815e26a71f3dd5197ab5a0aa35_33c2a1d756b6,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_809,dup_33c2a1d756b6872c,33c2a1d756b6872cd2b3b8d2efd765575b8f8919f55b816959adbb4b4a0f35dd
ie1_train_hills_or_ridge_curiosity_1100_MAST_810_jpg.rf.7958ac6ee1ab30e7d45b3d5792e2_b3fba23a800a,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_810,dup_b3fba23a800a31c7,b3fba23a800a31c71cf37ae1ea56606ddce2955d79659e4357cbb09ee4bd6a0f
ie1_train_hills_or_ridge_curiosity_1100_MAST_811_jpg.rf.eb58cad6bd57b9eb5b09acdf3f2a_162a65d082e4,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_811,dup_162a65d082e48fa5,162a65d082e48fa5a261e9dab0ffb845ebedbbeb6a3d9d5489d0034d461e2412
ie1_train_hills_or_ridge_curiosity_1100_MAST_812_jpg.rf.6a288db2b84ff62b62684623b8b3_5dfd7cb4d765,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_812,dup_5dfd7cb4d765cc3d,5dfd7cb4d765cc3d25b12beb74cccd9ceb1742b385a933528993e861babd7494
ie1_train_hills_or_ridge_curiosity_1100_MAST_813_jpg.rf.851b8fe2627392ce8ceb9a4a615e_90b0cfefd178,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_813,dup_90b0cfefd1787acd,90b0cfefd1787acd3bd58924b87c0ddfc8e128c65a10f25075097f0941fda1c0
ie1_train_hills_or_ridge_curiosity_1100_MAST_826_jpg.rf.16b73023bc20afd50766aa2cfa6e_a4e8960a9d29,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_826,dup_a4e8960a9d294492,a4e8960a9d294492a643e624edc01599871fed0e15be26c5a74dfd74c202c7b2
ie1_train_hills_or_ridge_curiosity_1100_MAST_828_jpg.rf.facf0ebb4e6ae90ff6618dc3c353_b2910a54d6ae,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_828,dup_b2910a54d6ae9009,b2910a54d6ae90097ae2be9232c857145f84e85245cdb2e5f5c77a356bac71e5
ie1_train_hills_or_ridge_curiosity_1100_MAST_831_jpg.rf.b7b8db7aacfe2540b5ff03537ba4_3a44754cfed7,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_831,dup_3a44754cfed78c2f,3a44754cfed78c2f2bd2700fe2a8033e7cd01d3403ce82679ed4c407239709d6
ie1_train_hills_or_ridge_curiosity_1100_MAST_832_jpg.rf.5052795aaa1ea2f07f0c284bc1b6_ca000e029bbb,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_832,dup_ca000e029bbbe50e,ca000e029bbbe50e72610398294cb62f3bc90da1d518bd78b08dd8e63288226d
ie1_train_hills_or_ridge_curiosity_1100_MAST_833_jpg.rf.15389e66ee8aea1e2c5b917c3b61_6cee41e0b03e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_833,dup_6cee41e0b03ebd80,6cee41e0b03ebd809b33e84e6b7b8080e599692e6deb7fe7135d5a17133e8ef6
ie1_train_hills_or_ridge_curiosity_1100_MAST_834_jpg.rf.c0d4f13a55f694199ab3385b3797_7b8d85fe2ff0,validation,1,1,1,repeat_author_blind_review_pr28,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_834,dup_7b8d85fe2ff0d067,7b8d85fe2ff0d0678456f4eb2cf36dc9f555cc80ee78406239e0c75bddf6450a
ie1_train_hills_or_ridge_curiosity_1100_MAST_836_jpg.rf.caf15e672a16b56874e0a6066ebd_0e00c003d92b,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_836,dup_0e00c003d92bc653,0e00c003d92bc653acfa349beba3937cf3ec5fe767af6021bd1c616ada9839be
ie1_train_hills_or_ridge_curiosity_1100_MAST_837_jpg.rf.c2d32c66d0a5eb41b9b6ff15e224_e88ff76ad066,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_837,dup_e88ff76ad0669285,e88ff76ad066928514cf860c7c51a8d4316f2747bf4515c37ea1e93bcc016e76
ie1_train_hills_or_ridge_curiosity_1100_MAST_838_jpg.rf.cb0cbc0fd5ae4160dc9cebb155e5_846d0ba29cd4,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_838,dup_846d0ba29cd4f160,846d0ba29cd4f1603f8463a50bd4dc0592267e104b999ca2b1af0eb3c64eb641
ie1_train_hills_or_ridge_curiosity_1100_MAST_839_jpg.rf.33c2dcc5b3ef911be590706831f4_67dfa8e158ea,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_839,dup_67dfa8e158ea04b4,67dfa8e158ea04b41b84f2ac178c1e6ff098de4b229d392a553cc1cf1e0ddfcd
ie1_train_hills_or_ridge_curiosity_1100_MAST_841_jpg.rf.34bd070274e4d4992f7cffa416fe_b39aadc42f72,test,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_841,dup_b39aadc42f72d4b4,b39aadc42f72d4b4e481dc2d6913e9adc8f2d54bd26181836f5554d27b9cac4d
ie1_train_hills_or_ridge_curiosity_1100_MAST_842_jpg.rf.8f93245ee07e3e084dbf0d7cd228_4e6b1fc15590,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_842,dup_4e6b1fc155903ffc,4e6b1fc155903ffce7b97d13da705fddfee1e88bc2d1083eb46280a382998c85
ie1_train_hills_or_ridge_curiosity_1100_MAST_843_jpg.rf.4e07c2eb4af059dffc19afa8b351_f70c87edda6e,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_843,dup_f70c87edda6e1383,f70c87edda6e1383cc73336b2e1d1f5e822e270803e1e15324700146328b77bb
ie1_train_hills_or_ridge_curiosity_1100_MAST_846_jpg.rf.074c13ef392ee57e8ca6bedbda91_22d1432f0e5f,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_846,dup_22d1432f0e5f501d,22d1432f0e5f501df2ddc8964e992ce848f00567872dd78183267bec97bd7f78
ie1_train_hills_or_ridge_curiosity_1100_MAST_847_jpg.rf.42826b9609b9c3094e15160297e7_96c7f7823960,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_847,dup_96c7f7823960eee5,96c7f7823960eee5f25af1a166627e7cda03c2b41c5152d7519a9432349efc3e
ie1_train_hills_or_ridge_curiosity_1100_MAST_908_jpg.rf.bcf683c9937117535a22ddd3502c_a8155183dc11,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_908,dup_a8155183dc1165fd,a8155183dc1165fd8fd3768418978d1cfd76798e5278d8bc7cb117317707d7fb
ie1_train_hills_or_ridge_curiosity_1100_MAST_916_jpg.rf.d9ea1555dc8f3aff1d7186e525cf_fb3e521ae06d,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_916,dup_fb3e521ae06d31a0,fb3e521ae06d31a00a7242c1eedd585c969301b88ec1bed4bbb2c60cbdb55e9b
ie1_train_hills_or_ridge_curiosity_1100_MAST_917_jpg.rf.d6e0b616647defc109720cc4e423_c74cac4ec134,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_917,dup_c74cac4ec1342533,c74cac4ec1342533c996c02a09a2adca75e20472d9d26f26e7ed9251c9f168ea
ie1_train_hills_or_ridge_curiosity_1100_MAST_918_jpg.rf.58b601e9ebd35e249b715f04f93e_5c4e524433dc,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_918,dup_5c4e524433dc3b3b,5c4e524433dc3b3b34351854a56d2e945e3c516d5aa049c084d392e534d61a74
ie1_train_hills_or_ridge_curiosity_1100_MAST_936_jpg.rf.21b220c2f9d871a96d81f6e28d0a_c2086ae3c025,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_1100_mast_936,dup_c2086ae3c02569fc,c2086ae3c02569fc5229ea6c3a796337a9470774d4993b5334d9b4512cd6721f
ie1_train_rocky_curiosity_100_MAST_224_jpg.rf.6d17a8e53ef6c712c5d879cd2f12e76f.jpg_6ec0ffa6142e,train,0,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_224,dup_6ec0ffa6142ea328,6ec0ffa6142ea328ae238559293a54672042c5e88c2001949dd7112761afc181
ie1_train_rocky_curiosity_100_MAST_256_jpg.rf.92e6a9ef0cce052bc312639d2dcf88a9.jpg_aba518ad0eff,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_256,dup_aba518ad0eff08b8,aba518ad0eff08b821573c5ca8905425067540e524f07fe2cbb1cef799a72bf1
ie1_train_rocky_curiosity_100_MAST_257_jpg.rf.83b452fc02eae3211ae04a070fc31af5.jpg_497efd5d75df,train,1,1,1,repeat_author_blind_review_v1_1,repeat_author_review,high,reviewed,independent_eval_v1_1,scene_src_curiosity_100_mast_257,dup_497efd5d75df5520,497efd5d75df5520d034550fccdb7f70e9e327a854965d22f779f06b97920839
