sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_flat_terrain_curiosity_1100_MAST_1444_jpg.rf.bbae87db9f78ed998c8cb804d9e89_852ea8e3964f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1444,,curiosity_1100_mast_1444,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1444_jpg.rf.bbae87db9f78ed998c8cb804d9e898c5.jpg,852ea8e3964ff66bc7f054645e00cb1ab83a1d358ee12a3dd4f29799e3cd1955,852ea8e3964ff66bc7f054645e00cb1ab83a1d358ee12a3dd4f29799e3cd1955,852ea8e3964ff66bc7f054645e00cb1ab83a1d358ee12a3dd4f29799e3cd1955,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1444,dup_852ea8e3964ff66b,blob=1.9040;std=19.4;qc:blob=1.9040;std=19.4;qc_confirmed
ie1_train_dusty_curiosity_1500_MAST_1766_jpg.rf.2d9dad520b6d80c0c6fc58ce4e6e2d90.jpg_5191b5f4d7b8,Curiosity,Mastcam,UNKNOWN,curiosity_1500_mast_1766,,curiosity_1500_mast_1766,UNKNOWN,,train/dusty/curiosity_1500_MAST_1766_jpg.rf.2d9dad520b6d80c0c6fc58ce4e6e2d90.jpg,5191b5f4d7b84e0ec4b414a9fe8dc8715af232baa81f56aa7dc2579c7bec13b6,5191b5f4d7b84e0ec4b414a9fe8dc8715af232baa81f56aa7dc2579c7bec13b6,5191b5f4d7b84e0ec4b414a9fe8dc8715af232baa81f56aa7dc2579c7bec13b6,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1500_mast_1766,dup_5191b5f4d7b84e0e,blob=1.9781;std=23.3;qc:blob=1.9781;std=23.3;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1174_jpg.rf.2b972ad0feb812773fadabc92c6_7a901310c22c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1174,,curiosity_1100_mast_1174,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1174_jpg.rf.2b972ad0feb812773fadabc92c6e8be4.jpg,7a901310c22c29980d2b5da2eee7eda0863c69d3f2e56a89de795e89299eff3a,7a901310c22c29980d2b5da2eee7eda0863c69d3f2e56a89de795e89299eff3a,7a901310c22c29980d2b5da2eee7eda0863c69d3f2e56a89de795e89299eff3a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1174,dup_7a901310c22c2998,blob=2.0781;std=35.9;qc:blob=2.0781;std=35.9;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1453_jpg.rf.5934ad4fff15e5f33542aa8aa9d_35a3790f8279,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1453,,curiosity_1100_mast_1453,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1453_jpg.rf.5934ad4fff15e5f33542aa8aa9d8dab3.jpg,35a3790f8279bccd7ce448c66d42abac595b5664d90ad9efef70db233df355e4,35a3790f8279bccd7ce448c66d42abac595b5664d90ad9efef70db233df355e4,35a3790f8279bccd7ce448c66d42abac595b5664d90ad9efef70db233df355e4,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1453,dup_35a3790f8279bccd,blob=1.9273;std=56.2;qc:blob=1.9273;std=56.2;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1328_jpg.rf.28e2e7ed2535cd9f24491627688_8e12c9e1ba8b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1328,,curiosity_1100_mast_1328,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1328_jpg.rf.28e2e7ed2535cd9f244916276882e4c7.jpg,8e12c9e1ba8b4d424262a65e63c2f565902b350e910764dd15c482fb7f7a3f8f,8e12c9e1ba8b4d424262a65e63c2f565902b350e910764dd15c482fb7f7a3f8f,8e12c9e1ba8b4d424262a65e63c2f565902b350e910764dd15c482fb7f7a3f8f,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1328,dup_8e12c9e1ba8b4d42,blob=2.2023;std=39.1;qc:blob=2.2023;std=39.1;qc_confirmed
ie1_train_rocky_curiosity_100_MAST_256_jpg.rf.92e6a9ef0cce052bc312639d2dcf88a9.jpg_aba518ad0eff,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_256,,curiosity_100_mast_256,UNKNOWN,,train/rocky/curiosity_100_MAST_256_jpg.rf.92e6a9ef0cce052bc312639d2dcf88a9.jpg,aba518ad0eff08b821573c5ca8905425067540e524f07fe2cbb1cef799a72bf1,aba518ad0eff08b821573c5ca8905425067540e524f07fe2cbb1cef799a72bf1,aba518ad0eff08b821573c5ca8905425067540e524f07fe2cbb1cef799a72bf1,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_256,dup_aba518ad0eff08b8,blob=1.9157;std=27.8;qc:blob=1.9157;std=27.8;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_843_jpg.rf.4e07c2eb4af059dffc19afa8b351_f70c87edda6e,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_843,,curiosity_1100_mast_843,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_843_jpg.rf.4e07c2eb4af059dffc19afa8b351bfbc.jpg,f70c87edda6e1383cc73336b2e1d1f5e822e270803e1e15324700146328b77bb,f70c87edda6e1383cc73336b2e1d1f5e822e270803e1e15324700146328b77bb,f70c87edda6e1383cc73336b2e1d1f5e822e270803e1e15324700146328b77bb,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_843,dup_f70c87edda6e1383,blob=2.2706;std=39.7;qc:blob=2.2706;std=39.7;qc_confirmed
ie1_valid_rocky_curiosity_100_MAST_261_jpg.rf.565e2a0ad0b96b6fc31b859dce97fc30.jpg_88e9d9a5d5de,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_261,,curiosity_100_mast_261,UNKNOWN,,valid/rocky/curiosity_100_MAST_261_jpg.rf.565e2a0ad0b96b6fc31b859dce97fc30.jpg,88e9d9a5d5de0c43e05c72979ddb364f7d6208394be1220cf2e10a33b3aa68dc,88e9d9a5d5de0c43e05c72979ddb364f7d6208394be1220cf2e10a33b3aa68dc,88e9d9a5d5de0c43e05c72979ddb364f7d6208394be1220cf2e10a33b3aa68dc,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_261,dup_88e9d9a5d5de0c43,blob=1.9692;std=21.0;qc:blob=1.9692;std=21.0;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1431_jpg.rf.b41117c2c419213774f1ebf92ab_90e865f0555c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1431,,curiosity_1100_mast_1431,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1431_jpg.rf.b41117c2c419213774f1ebf92abd9919.jpg,90e865f0555c3a03cafdc1ceec68023c6b5fd62a211883eec399d264509d5c94,90e865f0555c3a03cafdc1ceec68023c6b5fd62a211883eec399d264509d5c94,90e865f0555c3a03cafdc1ceec68023c6b5fd62a211883eec399d264509d5c94,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1431,dup_90e865f0555c3a03,blob=1.9758;std=45.0;qc:blob=1.9758;std=45.0;qc_confirmed
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1432_jpg.rf.901e2da104d056d06656e1f21fd_46c989f6f89f,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1432,,curiosity_1100_mast_1432,UNKNOWN,,valid/hills_or_ridge/curiosity_1100_MAST_1432_jpg.rf.901e2da104d056d06656e1f21fdbf8e3.jpg,46c989f6f89fe439c27d88f14676b95ed0c4a9cca6f7b81f5f7bdb1b7c9f71eb,46c989f6f89fe439c27d88f14676b95ed0c4a9cca6f7b81f5f7bdb1b7c9f71eb,46c989f6f89fe439c27d88f14676b95ed0c4a9cca6f7b81f5f7bdb1b7c9f71eb,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1432,dup_46c989f6f89fe439,blob=1.8244;std=40.8;qc:blob=1.8244;std=40.8;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1458_jpg.rf.c5248fcad1ab2fc0a1f27a0b3add3843.j_8245306e82b1,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1458,,curiosity_1100_mast_1458,UNKNOWN,,train/boulder/curiosity_1100_MAST_1458_jpg.rf.c5248fcad1ab2fc0a1f27a0b3add3843.jpg,8245306e82b14c897ef47c0cb508bd2e3f734a608d3ecc01d457448db984b1b3,8245306e82b14c897ef47c0cb508bd2e3f734a608d3ecc01d457448db984b1b3,8245306e82b14c897ef47c0cb508bd2e3f734a608d3ecc01d457448db984b1b3,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1458,dup_8245306e82b14c89,blob=1.7622;std=23.4;qc:blob=1.7622;std=23.4;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1433_jpg.rf.c664042bfeb5e3c4cb9af56f0c6_86e479549bc3,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1433,,curiosity_1100_mast_1433,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1433_jpg.rf.c664042bfeb5e3c4cb9af56f0c6fb3b5.jpg,86e479549bc3013c51b8befdc35ee3d44bf022ac1615147368d227ecbbe0505c,86e479549bc3013c51b8befdc35ee3d44bf022ac1615147368d227ecbbe0505c,86e479549bc3013c51b8befdc35ee3d44bf022ac1615147368d227ecbbe0505c,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1433,dup_86e479549bc3013c,blob=2.0801;std=36.5;qc:blob=2.0801;std=36.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_836_jpg.rf.caf15e672a16b56874e0a6066ebd_0e00c003d92b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_836,,curiosity_1100_mast_836,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_836_jpg.rf.caf15e672a16b56874e0a6066ebd0ab2.jpg,0e00c003d92bc653acfa349beba3937cf3ec5fe767af6021bd1c616ada9839be,0e00c003d92bc653acfa349beba3937cf3ec5fe767af6021bd1c616ada9839be,0e00c003d92bc653acfa349beba3937cf3ec5fe767af6021bd1c616ada9839be,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_836,dup_0e00c003d92bc653,blob=1.9271;std=58.3;qc:blob=1.9271;std=58.3;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_842_jpg.rf.8f93245ee07e3e084dbf0d7cd228_4e6b1fc15590,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_842,,curiosity_1100_mast_842,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_842_jpg.rf.8f93245ee07e3e084dbf0d7cd2284ca3.jpg,4e6b1fc155903ffce7b97d13da705fddfee1e88bc2d1083eb46280a382998c85,4e6b1fc155903ffce7b97d13da705fddfee1e88bc2d1083eb46280a382998c85,4e6b1fc155903ffce7b97d13da705fddfee1e88bc2d1083eb46280a382998c85,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_842,dup_4e6b1fc155903ffc,blob=2.4093;std=38.5;qc:blob=2.4093;std=38.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_100_MAST_164_jpg.rf.2d67319988835af743122c0e38159_fc499a2aa708,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_164,,curiosity_100_mast_164,UNKNOWN,,train/hills_or_ridge/curiosity_100_MAST_164_jpg.rf.2d67319988835af743122c0e38159c2b.jpg,fc499a2aa708df29491ed71b3ec0d5bd60e16ef30ecb04d47879158a41c9526c,fc499a2aa708df29491ed71b3ec0d5bd60e16ef30ecb04d47879158a41c9526c,fc499a2aa708df29491ed71b3ec0d5bd60e16ef30ecb04d47879158a41c9526c,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_164,dup_fc499a2aa708df29,blob=3.1540;std=25.0;qc:blob=3.1540;std=25.0;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1009_jpg.rf.b6d274f18447672ae61840b30f68b2e8.j_b4fb480ff7b4,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1009,,curiosity_1100_mast_1009,UNKNOWN,,train/boulder/curiosity_1100_MAST_1009_jpg.rf.b6d274f18447672ae61840b30f68b2e8.jpg,b4fb480ff7b422d2c5c81f82ccf457ad5f3bd694cd852c0e29c0126beecdb285,b4fb480ff7b422d2c5c81f82ccf457ad5f3bd694cd852c0e29c0126beecdb285,b4fb480ff7b422d2c5c81f82ccf457ad5f3bd694cd852c0e29c0126beecdb285,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1009,dup_b4fb480ff7b422d2,blob=1.8638;std=21.2;qc:blob=1.8638;std=21.2;qc_confirmed
ie1_valid_flat_terrain_curiosity_1100_MAST_1040_jpg.rf.bda712b8e2244f560ffbd91734cac_3c1ec9d7e13d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1040,,curiosity_1100_mast_1040,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_1040_jpg.rf.bda712b8e2244f560ffbd91734cacd96.jpg,3c1ec9d7e13d192acecaacb9c73dad15c67052b8607512e2535f7795dc710fe1,3c1ec9d7e13d192acecaacb9c73dad15c67052b8607512e2535f7795dc710fe1,3c1ec9d7e13d192acecaacb9c73dad15c67052b8607512e2535f7795dc710fe1,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1040,dup_3c1ec9d7e13d192a,blob=1.9746;std=57.7;qc:blob=1.9746;std=57.7;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1289_jpg.rf.8f3f9af50aa627ed493453ac6d771b4b.jpg_f9a32f2bba46,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1289,,curiosity_1100_mast_1289,UNKNOWN,,train/dusty/curiosity_1100_MAST_1289_jpg.rf.8f3f9af50aa627ed493453ac6d771b4b.jpg,f9a32f2bba46c4913a5b73cae381c69ce2516c990525db6a4631eeee5927a7ab,f9a32f2bba46c4913a5b73cae381c69ce2516c990525db6a4631eeee5927a7ab,f9a32f2bba46c4913a5b73cae381c69ce2516c990525db6a4631eeee5927a7ab,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1289,dup_f9a32f2bba46c491,blob=1.7725;std=27.4;qc:blob=1.7725;std=27.4;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_918_jpg.rf.58b601e9ebd35e249b715f04f93e_5c4e524433dc,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_918,,curiosity_1100_mast_918,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_918_jpg.rf.58b601e9ebd35e249b715f04f93e62f5.jpg,5c4e524433dc3b3b34351854a56d2e945e3c516d5aa049c084d392e534d61a74,5c4e524433dc3b3b34351854a56d2e945e3c516d5aa049c084d392e534d61a74,5c4e524433dc3b3b34351854a56d2e945e3c516d5aa049c084d392e534d61a74,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_918,dup_5c4e524433dc3b3b,blob=1.8119;std=27.4;qc:blob=1.8119;std=27.4;qc_confirmed
ie1_valid_dusty_curiosity_1100_MAST_1227_jpg.rf.26c34d654bb290cb962ff592ec662b8c.jpg_09d1dc3d9b5b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1227,,curiosity_1100_mast_1227,UNKNOWN,,valid/dusty/curiosity_1100_MAST_1227_jpg.rf.26c34d654bb290cb962ff592ec662b8c.jpg,09d1dc3d9b5ba7c34a95dee815fb5f21d321a7d42366acb363e1791a1351637d,09d1dc3d9b5ba7c34a95dee815fb5f21d321a7d42366acb363e1791a1351637d,09d1dc3d9b5ba7c34a95dee815fb5f21d321a7d42366acb363e1791a1351637d,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1227,dup_09d1dc3d9b5ba7c3,blob=1.7694;std=25.0;qc:blob=1.7694;std=25.0;qc_confirmed
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1322_jpg.rf.1274ce147b3dc2b86a2c49de5a7_2cb415b4ae55,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1322,,curiosity_1100_mast_1322,UNKNOWN,,valid/hills_or_ridge/curiosity_1100_MAST_1322_jpg.rf.1274ce147b3dc2b86a2c49de5a7465e6.jpg,2cb415b4ae55022f1fe4ecaf57794735e73a07cb8d37b1c15cef7d909e4d44cd,2cb415b4ae55022f1fe4ecaf57794735e73a07cb8d37b1c15cef7d909e4d44cd,2cb415b4ae55022f1fe4ecaf57794735e73a07cb8d37b1c15cef7d909e4d44cd,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1322,dup_2cb415b4ae55022f,blob=1.9556;std=37.5;qc:blob=1.9556;std=37.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_812_jpg.rf.6a288db2b84ff62b62684623b8b3_5dfd7cb4d765,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_812,,curiosity_1100_mast_812,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_812_jpg.rf.6a288db2b84ff62b62684623b8b38ae1.jpg,5dfd7cb4d765cc3d25b12beb74cccd9ceb1742b385a933528993e861babd7494,5dfd7cb4d765cc3d25b12beb74cccd9ceb1742b385a933528993e861babd7494,5dfd7cb4d765cc3d25b12beb74cccd9ceb1742b385a933528993e861babd7494,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_812,dup_5dfd7cb4d765cc3d,blob=2.1228;std=37.2;qc:blob=2.1228;std=37.2;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_818_jpg.rf.45e55d05c8e27bf07abfb1c773e024ea.jp_8112748007f5,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_818,,curiosity_1100_mast_818,UNKNOWN,,train/boulder/curiosity_1100_MAST_818_jpg.rf.45e55d05c8e27bf07abfb1c773e024ea.jpg,8112748007f55471ea0e45b8d2a18a751d91b2437ba5764a449dbaded359f0d6,8112748007f55471ea0e45b8d2a18a751d91b2437ba5764a449dbaded359f0d6,8112748007f55471ea0e45b8d2a18a751d91b2437ba5764a449dbaded359f0d6,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_818,dup_8112748007f55471,blob=2.0207;std=30.5;qc:blob=2.0207;std=30.5;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1488_jpg.rf.7f077370e9b0637edf8086b233e0104d.j_abd34e098e64,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1488,,curiosity_1100_mast_1488,UNKNOWN,,train/boulder/curiosity_1100_MAST_1488_jpg.rf.7f077370e9b0637edf8086b233e0104d.jpg,abd34e098e64e71438b01ce002b0ecee9db4967c13dbd56954e2b4615f25eec3,abd34e098e64e71438b01ce002b0ecee9db4967c13dbd56954e2b4615f25eec3,abd34e098e64e71438b01ce002b0ecee9db4967c13dbd56954e2b4615f25eec3,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1488,dup_abd34e098e64e714,blob=2.2000;std=27.5;qc:blob=2.2000;std=27.5;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1247_jpg.rf.1424ee15af9d16719e5907ae4e7c4_8349397f0df9,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1247,,curiosity_1100_mast_1247,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1247_jpg.rf.1424ee15af9d16719e5907ae4e7c451c.jpg,8349397f0df9f4148917e47c95bcf3441f621952384a0b80091afc508a59d071,8349397f0df9f4148917e47c95bcf3441f621952384a0b80091afc508a59d071,8349397f0df9f4148917e47c95bcf3441f621952384a0b80091afc508a59d071,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1247,dup_8349397f0df9f414,blob=2.0169;std=25.0;qc:blob=2.0169;std=25.0;qc_confirmed
ie1_valid_rocky_curiosity_1100_MAST_1245_jpg.rf.1922b9ad1f031557d556a4f3b6116d09.jpg_d154a2938add,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1245,,curiosity_1100_mast_1245,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1245_jpg.rf.1922b9ad1f031557d556a4f3b6116d09.jpg,d154a2938addf5780bcfa6536a6f7e16992bd8128fe7cc4f429d8755faba0dcc,d154a2938addf5780bcfa6536a6f7e16992bd8128fe7cc4f429d8755faba0dcc,d154a2938addf5780bcfa6536a6f7e16992bd8128fe7cc4f429d8755faba0dcc,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1245,dup_d154a2938addf578,blob=2.6523;std=20.3;qc:blob=2.6523;std=20.3;qc_confirmed
ie1_train_hills_or_ridge_curiosity_100_MAST_315_jpg.rf.5ace5fb5f279133814049ea19da38_14b925b2010e,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_315,,curiosity_100_mast_315,UNKNOWN,,train/hills_or_ridge/curiosity_100_MAST_315_jpg.rf.5ace5fb5f279133814049ea19da384d2.jpg,14b925b2010eeab53bf016f6b2aeac7a982d5f88e350f4d81ee3107f8ee9a9ec,14b925b2010eeab53bf016f6b2aeac7a982d5f88e350f4d81ee3107f8ee9a9ec,14b925b2010eeab53bf016f6b2aeac7a982d5f88e350f4d81ee3107f8ee9a9ec,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_315,dup_14b925b2010eeab5,blob=2.3050;std=25.0;qc:blob=2.3050;std=25.0;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1170_jpg.rf.b1467589b058b52f3de601c99f3_b9be4207db66,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1170,,curiosity_1100_mast_1170,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1170_jpg.rf.b1467589b058b52f3de601c99f3c95ff.jpg,b9be4207db664aa02bc1defc8a34aacd6910c31ac0544ba7cee7fe2413152894,b9be4207db664aa02bc1defc8a34aacd6910c31ac0544ba7cee7fe2413152894,b9be4207db664aa02bc1defc8a34aacd6910c31ac0544ba7cee7fe2413152894,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1170,dup_b9be4207db664aa0,blob=1.7885;std=38.0;qc:blob=1.7885;std=38.0;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1149_jpg.rf.8111cdc117939f4b9bd4f1d870f46_36aeeba98c5d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1149,,curiosity_1100_mast_1149,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1149_jpg.rf.8111cdc117939f4b9bd4f1d870f468ab.jpg,36aeeba98c5d48c17d601ba908a3b8906aa5521ec2385184069856b151eaa64a,36aeeba98c5d48c17d601ba908a3b8906aa5521ec2385184069856b151eaa64a,36aeeba98c5d48c17d601ba908a3b8906aa5521ec2385184069856b151eaa64a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1149,dup_36aeeba98c5d48c1,blob=2.1825;std=25.1;qc:blob=2.1825;std=25.1;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1171_jpg.rf.60b111c21aed88918ee22604f38_0600de862f27,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1171,,curiosity_1100_mast_1171,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1171_jpg.rf.60b111c21aed88918ee22604f38b45e8.jpg,0600de862f27e8158893a05404222fe2231b4f7ba630eb1846e4dedb4f450461,0600de862f27e8158893a05404222fe2231b4f7ba630eb1846e4dedb4f450461,0600de862f27e8158893a05404222fe2231b4f7ba630eb1846e4dedb4f450461,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1171,dup_0600de862f27e815,blob=1.9324;std=36.8;qc:blob=1.9324;std=36.8;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1447_jpg.rf.c0fc3abcae5e98136f49e07f719_62be69373193,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1447,,curiosity_1100_mast_1447,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1447_jpg.rf.c0fc3abcae5e98136f49e07f7199ba34.jpg,62be693731938ebb2867d5ab487eb86bc3be7615a189c28d1e69ba0b5abf0a6a,62be693731938ebb2867d5ab487eb86bc3be7615a189c28d1e69ba0b5abf0a6a,62be693731938ebb2867d5ab487eb86bc3be7615a189c28d1e69ba0b5abf0a6a,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1447,dup_62be693731938ebb,blob=1.9832;std=25.7;qc:blob=1.9832;std=25.7;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_1440_jpg.rf.443a36d8b5fb7745cf1d07710e2a927c.jpg_fcd29af55ca4,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1440,,curiosity_1100_mast_1440,UNKNOWN,,train/rocky/curiosity_1100_MAST_1440_jpg.rf.443a36d8b5fb7745cf1d07710e2a927c.jpg,fcd29af55ca41f463dad2a770cfc8cfadc8b31a27594193daf485796abd23e65,fcd29af55ca41f463dad2a770cfc8cfadc8b31a27594193daf485796abd23e65,fcd29af55ca41f463dad2a770cfc8cfadc8b31a27594193daf485796abd23e65,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1440,dup_fcd29af55ca41f46,blob=2.0517;std=30.2;qc:blob=2.0517;std=30.2;qc_confirmed
