candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_boulder_curiosity_1100_MAST_1473_jpg.rf.92a70157b5cc1fe1b9fe87afd82efb5d.j_831c753e0648,train/boulder/curiosity_1100_MAST_1473_jpg.rf.92a70157b5cc1fe1b9fe87afd82efb5d.jpg,831c753e064851299972ace3ccd7835b15c9f02e05b2b5edb6e5725ae23cf4b2,Curiosity,Mastcam,curiosity_1100_mast_1473,485,,excluded,other,high,blob=1.3545;std=34.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_971_jpg.rf.9b2f9109a7ac5d2ac5a08be9c5cfd8af.jp_17c4ec79482d,train/boulder/curiosity_1100_MAST_971_jpg.rf.9b2f9109a7ac5d2ac5a08be9c5cfd8af.jpg,17c4ec79482d446eb6cab0d24a145c0cd9f025d3690a850764c2eec89ae71b73,Curiosity,Mastcam,curiosity_1100_mast_971,486,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5190;qc:borderline_blob=1.5190;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_820_jpg.rf.f841627a7951ce9c8ce9e2a8715cbdeb.jp_d13e4049eec1,valid/boulder/curiosity_1100_MAST_820_jpg.rf.f841627a7951ce9c8ce9e2a8715cbdeb.jpg,d13e4049eec1b9feb3600c8f8d1fae9df4fc504a2ccd04c5f97992ac67338d1c,Curiosity,Mastcam,curiosity_1100_mast_820,487,1,included,,medium,blob=2.3309;std=27.3;qc:blob=2.3309;std=27.3;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1529_jpg.rf.41c64ca7af9c6e6d3d83cc2f27279b06.jpg_3785ab150432,train/rocky/curiosity_1100_MAST_1529_jpg.rf.41c64ca7af9c6e6d3d83cc2f27279b06.jpg,3785ab150432c09fd1c35e81fb1140873d07d5a0afcca44cefe5b9bc565f0e29,Curiosity,Mastcam,curiosity_1100_mast_1529,488,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7278;qc:borderline_blob=1.7278;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_755_jpg.rf.839c766273dc6d2714ce4668a496f941.jpg_a02af3010c8d,valid/rocky/curiosity_1100_MAST_755_jpg.rf.839c766273dc6d2714ce4668a496f941.jpg,a02af3010c8dbd9d910967a72612bcfac80d1c2fac0390ab89cb99577c271536,Curiosity,Mastcam,curiosity_1100_mast_755,489,,excluded,other,high,blob=1.2576;std=30.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_100_MAST_160_jpg.rf.f6c8857f3bf0999c8ccdd600b12f2_cf1f7e7d087d,valid/hills_or_ridge/curiosity_100_MAST_160_jpg.rf.f6c8857f3bf0999c8ccdd600b12f26a4.jpg,cf1f7e7d087d28bd5df89d675b9fe671b25ab2759ff92c9d05814603499490de,Curiosity,Mastcam,curiosity_100_mast_160,490,1,included,,medium,blob=2.0451;std=24.4;qc:blob=2.0451;std=24.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_873_jpg.rf.b60f454bd701d93c9e01deb6d2acb8_6c14e0db2828,train/flat_terrain/curiosity_1100_MAST_873_jpg.rf.b60f454bd701d93c9e01deb6d2acb864.jpg,6c14e0db28280690f91b6025f7ccaa98a517da751b92db7565cd108626c361d1,Curiosity,Mastcam,curiosity_1100_mast_873,491,,excluded,other,high,blob=1.3707;std=22.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_300_MAST_467_jpg.rf.adb94f47a93359f99d373f8d5cf3d_97fb10a2de04,valid/hills_or_ridge/curiosity_300_MAST_467_jpg.rf.adb94f47a93359f99d373f8d5cf3d2dc.jpg,97fb10a2de04ad85a7f5653a718430a5d72fb99a7ad33651a504ad2b8e82cc0f,Curiosity,Mastcam,curiosity_300_mast_467,492,,excluded,other,high,blob=1.2049;std=19.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1507_jpg.rf.f05381b17e4c4a75946884924e227472.j_348f2597c370,train/boulder/curiosity_1100_MAST_1507_jpg.rf.f05381b17e4c4a75946884924e227472.jpg,348f2597c370d65f49f898132f29b0536039e5da2f9f0f2217b6500685d59fc5,Curiosity,Mastcam,curiosity_1100_mast_1507,493,,excluded,other,high,blob=1.3109;std=30.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1500_MAST_1737_jpg.rf.d0771bfe8b3a19ef81371337b813dd22.j_a521f960fb59,train/boulder/curiosity_1500_MAST_1737_jpg.rf.d0771bfe8b3a19ef81371337b813dd22.jpg,a521f960fb59b16ddb8dad0104bbba2070a0fb3c07840e7d7c782cbf3d129c8e,Curiosity,Mastcam,curiosity_1500_mast_1737,494,,excluded,other,high,blob=1.4490;std=32.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1128_jpg.rf.534c4084153bec57d5f0ca5ac136b361.jpg_5fbec396f08c,train/dusty/curiosity_1100_MAST_1128_jpg.rf.534c4084153bec57d5f0ca5ac136b361.jpg,5fbec396f08c313196139cf288211f8a8114c17a51857d7d88059e851b17d321,Curiosity,Mastcam,curiosity_1100_mast_1128,495,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6490;qc:borderline_blob=1.6490;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1079_jpg.rf.686c2c52459f5b70f5d58c70e95a6_128330b1dfc5,valid/flat_terrain/curiosity_1100_MAST_1079_jpg.rf.686c2c52459f5b70f5d58c70e95a6931.jpg,128330b1dfc5ab3a318b312ec6cea282844e7bb3c1355b0f728f7c6f3a442c4a,Curiosity,Mastcam,curiosity_1100_mast_1079,496,,excluded,other,high,blob=1.1933;std=19.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_759_jpg.rf.b8adbd0cf78a3c5953c1b57c7147251f.jp_d822d1d7d7bc,valid/boulder/curiosity_1100_MAST_759_jpg.rf.b8adbd0cf78a3c5953c1b57c7147251f.jpg,d822d1d7d7bcf214348b17838eae886261ad0442b4f1660c7d5fab2fe776aa8d,Curiosity,Mastcam,curiosity_1100_mast_759,497,0,included,,medium,blob=1.1149;std=26.6;qc:blob=1.1149;std=26.6;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1122_jpg.rf.fa2835f74affd072070fb46fa5d00331.jpg_4ca188234f6e,valid/rocky/curiosity_1100_MAST_1122_jpg.rf.fa2835f74affd072070fb46fa5d00331.jpg,4ca188234f6e7823f36ed8b5d921ce1419fae56c7616fd3dc3889e2f48933659,Curiosity,Mastcam,curiosity_1100_mast_1122,498,,excluded,other,high,blob=1.3423;std=12.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_719_jpg.rf.eb12bb54b55f21bc7a7ffa7831bb7967.jpg_d0446cde03f3,valid/rocky/curiosity_1100_MAST_719_jpg.rf.eb12bb54b55f21bc7a7ffa7831bb7967.jpg,d0446cde03f3078a7fe11fd765582ef97220d1d986e24e154b0632615cb521c6,Curiosity,Mastcam,curiosity_1100_mast_719,499,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5621;qc:borderline_blob=1.5621;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_181_jpg.rf.f8ec40f7ee2ede36cc6574baccaea687.jpg_40f8c8dda085,valid/dusty/curiosity_100_MAST_181_jpg.rf.f8ec40f7ee2ede36cc6574baccaea687.jpg,40f8c8dda085772ddc15948a7207bd4475f1612430e175349410b6579ef67fbf,Curiosity,Mastcam,curiosity_100_mast_181,500,,uncertain,unresolved_ambiguity,low,borderline_blob=1.7188;qc:borderline_blob=1.7188;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_944_jpg.rf.dba1e11693943c0cda23d5f570c5f693.jp_b055f64c483b,valid/boulder/curiosity_1100_MAST_944_jpg.rf.dba1e11693943c0cda23d5f570c5f693.jpg,b055f64c483b3ae3aec4b34c0de1474a249153b8b3c9a5b70177f519cda15b7d,Curiosity,Mastcam,curiosity_1100_mast_944,501,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5898;qc:borderline_blob=1.5898;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_949_jpg.rf.81f71bc717c783085d4f5412eab857e6.jp_dbd8fefb7441,train/boulder/curiosity_1100_MAST_949_jpg.rf.81f71bc717c783085d4f5412eab857e6.jpg,dbd8fefb74419b5a769f24fcb77783d32c6dec7ebbde1bcd32cd05a366f1c5b3,Curiosity,Mastcam,curiosity_1100_mast_949,502,,excluded,other,high,blob=1.4393;std=29.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_209_jpg.rf.187f7987604931d19080bf953bf7447_48b19f7742da,train/flat_terrain/curiosity_100_MAST_209_jpg.rf.187f7987604931d19080bf953bf7447f.jpg,48b19f7742dab2d3311c4ba9b4243d74396534d4623f9fcb1fec574484a17a59,Curiosity,Mastcam,curiosity_100_mast_209,503,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6453;qc:borderline_blob=1.6453;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_244_jpg.rf.66fc0d21328b631a28e521f863defbb4.jpg_ac3a60c87350,train/boulder/curiosity_100_MAST_244_jpg.rf.66fc0d21328b631a28e521f863defbb4.jpg,ac3a60c873507155208a17d1d69671da0060dfb3fb0bd051d046332024587c37,Curiosity,Mastcam,curiosity_100_mast_244,504,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6178;qc:borderline_blob=1.6178;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jp_ef110521da43,valid/boulder/curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jpg,ef110521da438b808cf92bb0cf333f31257653e87df0e84a52f23641358ff6f9,Curiosity,Mastcam,curiosity_1100_mast_923,505,0,included,,medium,blob=1.1014;std=35.1;qc:blob=1.1014;std=35.1;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_765_jpg.rf.d6b195ec0bfbaf989a9eb5b8ab2be23d.jpg_7a627831d928,train/rocky/curiosity_1100_MAST_765_jpg.rf.d6b195ec0bfbaf989a9eb5b8ab2be23d.jpg,7a627831d928755972a748a42e54436f117379dbebe2393a393f0eb37b5c7c2e,Curiosity,Mastcam,curiosity_1100_mast_765,506,,excluded,other,high,blob=1.2565;std=18.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1084_jpg.rf.85bfb331494c8186ae1778c142e267e5.jpg_8489d9256095,train/rocky/curiosity_1100_MAST_1084_jpg.rf.85bfb331494c8186ae1778c142e267e5.jpg,8489d92560959df55204f30e76134f998b859c59528a7b0dc90d9a1a096990f8,Curiosity,Mastcam,curiosity_1100_mast_1084,507,0,included,,medium,blob=1.1360;std=22.4;qc:blob=1.1360;std=22.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1254_jpg.rf.7e3938c7b42993db7ffd363fbaf93_b48dd330029e,train/flat_terrain/curiosity_1100_MAST_1254_jpg.rf.7e3938c7b42993db7ffd363fbaf9389a.jpg,b48dd330029ecf8c23f7a53b2d96e657bdf3c96f300746feb1736df6db75f042,Curiosity,Mastcam,curiosity_1100_mast_1254,508,,excluded,other,high,blob=1.3502;std=22.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_299_jpg.rf.09f47cf320ca5dec2f7efdbd133f837_04d014f94707,train/flat_terrain/curiosity_100_MAST_299_jpg.rf.09f47cf320ca5dec2f7efdbd133f8375.jpg,04d014f947077dffb7ad4d94f5c018d636b45ac8c28d6a8bb42d4de6878667b3,Curiosity,Mastcam,curiosity_100_mast_299,509,0,included,,low,non_dominant_blob=1.8668;qc:non_dominant_blob=1.8668;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_784_jpg.rf.ebb4b698095367efde14c0ba80576003.jpg_bf548f567b35,train/rocky/curiosity_1100_MAST_784_jpg.rf.ebb4b698095367efde14c0ba80576003.jpg,bf548f567b35465f1a5cc11bd2c8ffdd631843afc88fc1e7ffe8a3301cf6314f,Curiosity,Mastcam,curiosity_1100_mast_784,510,0,included,,medium,blob=1.1165;std=26.4,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1370_jpg.rf.adcc4d7cbc4d6383f868e9ca2420f_f36b5f0cd02b,train/flat_terrain/curiosity_1100_MAST_1370_jpg.rf.adcc4d7cbc4d6383f868e9ca2420f1d3.jpg,f36b5f0cd02b8646eb80cc443784e1ed4b031608ddc04dbda47a224e524e118b,Curiosity,Mastcam,curiosity_1100_mast_1370,511,,excluded,other,high,blob=1.1097;std=25.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1326_jpg.rf.b648e5ffb50ca831bfb0b93a4e2_61119be1057a,train/hills_or_ridge/curiosity_1100_MAST_1326_jpg.rf.b648e5ffb50ca831bfb0b93a4e221459.jpg,61119be1057a853ecc5928ee18371896dd9950a4e18e3a955a11427b6d3040cf,Curiosity,Mastcam,curiosity_1100_mast_1326,512,,excluded,other,high,blob=2.0351;std=43.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_154_jpg.rf.3593635d63a21a5cdc2f237578af8c0_0d88ec16132a,train/flat_terrain/curiosity_100_MAST_154_jpg.rf.3593635d63a21a5cdc2f237578af8c0f.jpg,0d88ec16132abbdd3f7136e1442852f22c8c6a78c4bed58d327b3d7f513d8b51,Curiosity,Mastcam,curiosity_100_mast_154,513,0,included,,low,non_dominant_blob=2.6816,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1360_jpg.rf.9086f64bf6eecdb4293b38a6fa6949f8.jpg_e22a5ff789c2,train/rocky/curiosity_1100_MAST_1360_jpg.rf.9086f64bf6eecdb4293b38a6fa6949f8.jpg,e22a5ff789c2375efcd900b31d73682ac27afcfb52a9b312fd04a1a5d552d45e,Curiosity,Mastcam,curiosity_1100_mast_1360,514,0,included,,medium,blob=1.1394;std=19.3,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_773_jpg.rf.2db2e56b92982bbebde4c86e8558f70e.jpg_fceaf501ebec,valid/rocky/curiosity_1100_MAST_773_jpg.rf.2db2e56b92982bbebde4c86e8558f70e.jpg,fceaf501ebecd2ace3b8a2e1fd9843a0a25632f2c56ff714e853614dfca3ea68,Curiosity,Mastcam,curiosity_1100_mast_773,515,,excluded,other,high,blob=1.1938;std=22.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_703_jpg.rf.2f240cf7b74a9ea1417f1ab90bfacdbf.jpg_ef20298bca60,train/rocky/curiosity_1100_MAST_703_jpg.rf.2f240cf7b74a9ea1417f1ab90bfacdbf.jpg,ef20298bca600ef79a42bb09166f6d3b068b1f1b68f2d276d60e43ea40421f74,Curiosity,Mastcam,curiosity_1100_mast_703,516,,excluded,other,high,blob=1.1589;std=26.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1250_jpg.rf.de9576354478e8fc2eaf05ea01e60c0b.jpg_529e5f505ddd,train/dusty/curiosity_1100_MAST_1250_jpg.rf.de9576354478e8fc2eaf05ea01e60c0b.jpg,529e5f505ddda16e5dc1a517b23d957266f39659a72ff1bcdf3d9813eb149016,Curiosity,Mastcam,curiosity_1100_mast_1250,517,,excluded,other,high,blob=1.2756;std=29.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cb_cf550ef6360b,train/flat_terrain/curiosity_100_MAST_309_jpg.rf.6a84b0e31496a693300ac0db973f9cba.jpg,cf550ef6360b80d2ccee6e907b8ecad36be1e520e2abd8bad5b939760c4d212c,Curiosity,Mastcam,curiosity_100_mast_309,518,1,included,,medium,blob=1.8395;std=23.0;qc:blob=1.8395;std=23.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1160_jpg.rf.65f6f478bce3b357f2b6e4414de_bf0dde2561b5,train/hills_or_ridge/curiosity_1100_MAST_1160_jpg.rf.65f6f478bce3b357f2b6e4414def5225.jpg,bf0dde2561b5aece38570b377c3dfb5c93c6cea934ade5cfdf4b483d26cea5d3,Curiosity,Mastcam,curiosity_1100_mast_1160,519,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4822;qc:borderline_blob=1.4822;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_790_jpg.rf.3cbcdf14c797cfc87a33c2daf57357ff.jp_c29a93fa91ea,train/boulder/curiosity_1100_MAST_790_jpg.rf.3cbcdf14c797cfc87a33c2daf57357ff.jpg,c29a93fa91ea75a100bdc3dd3b5cad0fdff0f84aacf20997dd65951855186f0c,Curiosity,Mastcam,curiosity_1100_mast_790,520,,excluded,other,high,blob=1.1668;std=20.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_300_MAST_466_jpg.rf.8bd274b44177a787f0e2711cadb6fc2_cd36ba5cf591,train/flat_terrain/curiosity_300_MAST_466_jpg.rf.8bd274b44177a787f0e2711cadb6fc22.jpg,cd36ba5cf591151d22bbfeeaf5c1a8f6261ef9b39db26cb72d059379940b253a,Curiosity,Mastcam,curiosity_300_mast_466,521,,excluded,other,high,blob=1.3923;std=16.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1412_jpg.rf.1ded2ee8a901cbf01d0ed4f67f6a7e44.jpg_03a930415b59,train/rocky/curiosity_1100_MAST_1412_jpg.rf.1ded2ee8a901cbf01d0ed4f67f6a7e44.jpg,03a930415b59cc1be75c9d72b833bc5fba1106c6872919562867d0ad9c329282,Curiosity,Mastcam,curiosity_1100_mast_1412,522,,excluded,other,high,blob=1.2454;std=18.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_328_jpg.rf.53b9dadf38a66f530a4dec93f8b71883.jpg_520f687a3eab,train/dusty/curiosity_100_MAST_328_jpg.rf.53b9dadf38a66f530a4dec93f8b71883.jpg,520f687a3eab8ef1d7c82fae3ca1bfb688effd624de1d188c2885541f563a6f2,Curiosity,Mastcam,curiosity_100_mast_328,523,,excluded,other,high,non_dominant_blob=1.9964;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1077_jpg.rf.6b0a6ed0fb582e0a14fd51201d10e_d51f082fe331,train/flat_terrain/curiosity_1100_MAST_1077_jpg.rf.6b0a6ed0fb582e0a14fd51201d10e768.jpg,d51f082fe33110703adfe80f84979c9be2e6f67e9d12def2efa29e1a139a8776,Curiosity,Mastcam,curiosity_1100_mast_1077,524,,excluded,other,high,blob=1.1242;std=17.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1500_MAST_1762_jpg.rf.fcf580849b6224c50df468ff64a3315b.jpg_919f449f4f6a,train/dusty/curiosity_1500_MAST_1762_jpg.rf.fcf580849b6224c50df468ff64a3315b.jpg,919f449f4f6a8f7ad2e87028e4b7ef8f6e78cef4b96d178037a8dd1d2bd4241f,Curiosity,Mastcam,curiosity_1500_mast_1762,525,,excluded,other,high,blob=1.2673;std=27.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1533_jpg.rf.046115883c5dd0c6103103c0c13e9_bfb58f5972e8,train/flat_terrain/curiosity_1100_MAST_1533_jpg.rf.046115883c5dd0c6103103c0c13e9404.jpg,bfb58f5972e8e8364b70203a8d159ae9770d59c8508683af39583988535bcae6,Curiosity,Mastcam,curiosity_1100_mast_1533,526,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6051;qc:borderline_blob=1.6051;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_100_MAST_153_jpg.rf.824dd210aee6a645abb536b98f38733_1b317e86c2be,train/flat_terrain/curiosity_100_MAST_153_jpg.rf.824dd210aee6a645abb536b98f38733d.jpg,1b317e86c2bedc9c030e62ac4e22ac2f34a2de515c686c53c7e5946609311955,Curiosity,Mastcam,curiosity_100_mast_153,527,0,included,,low,non_dominant_blob=2.5216,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_dusty_curiosity_1500_MAST_1779_jpg.rf.db879630c21b78091e42f3ab58a2fbb8.jpg_b1d481672d00,valid/dusty/curiosity_1500_MAST_1779_jpg.rf.db879630c21b78091e42f3ab58a2fbb8.jpg,b1d481672d0031efe59585ba0fab11f0ab0a96e44cca99b3ffcc5cbee1fe530f,Curiosity,Mastcam,curiosity_1500_mast_1779,528,0,included,,medium,blob=1.1817;std=25.9,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_300_MAST_486_jpg.rf.c5162f7b881e66aa78bc4c3f03d1b93e.jpg_20284202b734,train/dusty/curiosity_300_MAST_486_jpg.rf.c5162f7b881e66aa78bc4c3f03d1b93e.jpg,20284202b734dfb88d0a2e84d7f1384dd3b40ab45820a510f79aef5ec88d8443,Curiosity,Mastcam,curiosity_300_mast_486,529,,excluded,other,high,blob=1.2923;std=17.6;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_179_jpg.rf.e4297456983cae525002fb01ae3cda0d.jpg_e6d1d5722589,train/dusty/curiosity_100_MAST_179_jpg.rf.e4297456983cae525002fb01ae3cda0d.jpg,e6d1d57225893db0361c46117c0af9f44b69e0943283acb5dba877a4bef0b939,Curiosity,Mastcam,curiosity_100_mast_179,530,,excluded,other,high,non_dominant_blob=1.9780;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_675_jpg.rf.69a46e736d4f6a65e90ff19fc1c89b97.jp_6f2a436d08b7,train/boulder/curiosity_1100_MAST_675_jpg.rf.69a46e736d4f6a65e90ff19fc1c89b97.jpg,6f2a436d08b708ab8773cc91b07b3705a6ad9d078a519ecf40a15a4e1af41db2,Curiosity,Mastcam,curiosity_1100_mast_675,531,,excluded,other,high,blob=1.3390;std=29.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_boulder_curiosity_1100_MAST_693_jpg.rf.9ce7d0a821be035e964be1d5d68f1232.jp_3592ab4b5874,valid/boulder/curiosity_1100_MAST_693_jpg.rf.9ce7d0a821be035e964be1d5d68f1232.jpg,3592ab4b58748b6e05e7e5d3f4b2780fc43198a443bbf8a80f0440120752a755,Curiosity,Mastcam,curiosity_1100_mast_693,532,0,included,,medium,blob=1.1883;std=28.3,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_300_MAST_444_jpg.rf.c99f570744cda97aaa6e687e195d9b5_bc01bd0388f5,valid/flat_terrain/curiosity_300_MAST_444_jpg.rf.c99f570744cda97aaa6e687e195d9b57.jpg,bc01bd0388f521bf47ca4f1513c299d70a1c4c0f3162dbf3235e2e75d9b364b5,Curiosity,Mastcam,curiosity_300_mast_444,533,,excluded,other,high,blob=1.2669;std=21.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1014_jpg.rf.17a4b5ef7a3413e9e8018f180227e_afb338e1b449,train/flat_terrain/curiosity_1100_MAST_1014_jpg.rf.17a4b5ef7a3413e9e8018f180227e050.jpg,afb338e1b449d25ac256552992964494b450145b48289cd6499624ab936b80fd,Curiosity,Mastcam,curiosity_1100_mast_1014,534,,excluded,other,high,blob=1.1069;std=19.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1470_jpg.rf.2ffb1f64aa76b116697ea25a411befdf.j_2ffb8a0ec941,train/boulder/curiosity_1100_MAST_1470_jpg.rf.2ffb1f64aa76b116697ea25a411befdf.jpg,2ffb8a0ec941af9d7ffc851fe977de6ed60e051b4008484013befb43f1748807,Curiosity,Mastcam,curiosity_1100_mast_1470,535,,excluded,other,high,blob=1.4249;std=30.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1299_jpg.rf.805316c78c967ce6e87127ad992af8df.j_f41ac9a67ed5,train/boulder/curiosity_1100_MAST_1299_jpg.rf.805316c78c967ce6e87127ad992af8df.jpg,f41ac9a67ed56fb67d40ba0062bad7bc58460963992df83d43a6aaa45280c850,Curiosity,Mastcam,curiosity_1100_mast_1299,536,1,included,,medium,blob=1.7657;std=30.5;qc:blob=1.7657;std=30.5;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
